model_name,target_sparsity,actual_sparsity,dead_params,total_params,dead_param_percent,dead_rows,total_rows,dead_row_percent,dead_cols,total_cols,dead_col_percent,group
gpt2_full_spatial_64_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,425,82944,0.5123939043209876,35,64512,0.0542534722222222,Spatial
gpt2_full_spatial_64_100k,0.5,0.5000000235475139,42467330,84934656,50.0000023547514,4461,82944,5.378327546296297,3804,64512,5.8965773809523805,Spatial
gpt2_full_spatial_64_100k,0.6,0.6000000282570168,50960796,84934656,60.000002825701685,5218,82944,6.290991512345679,4085,64512,6.332155257936507,Spatial
gpt2_full_spatial_64_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,5690,82944,6.860050154320987,4167,64512,6.459263392857142,Spatial
gpt2_full_spatial_64_100k,0.8,0.8000000141285084,67947726,84934656,80.00000141285084,6027,82944,7.26634837962963,4248,64512,6.584821428571429,Spatial
gpt2_full_spatial_64_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,6200,82944,7.474922839506173,4279,64512,6.632874503968254,Spatial
gpt2_full_spatial_64_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,6422,82944,7.742573302469136,4313,64512,6.685577876984127,Spatial
gpt2_full_spatial_64_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,6976,82944,8.410493827160494,4465,64512,6.921192956349207,Spatial
gpt2_full_spatial_16_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Spatial
gpt2_full_spatial_16_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,1963,82944,2.3666570216049383,1791,64512,2.7762276785714284,Spatial
gpt2_full_spatial_16_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,2844,82944,3.4288194444444446,2303,64512,3.5698784722222223,Spatial
gpt2_full_spatial_16_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,3126,82944,3.7688078703703702,2376,64512,3.6830357142857135,Spatial
gpt2_full_spatial_16_100k,0.7,0.7000000211927626,59454261,84934656,70.00000211927626,3337,82944,4.02319637345679,2426,64512,3.7605406746031744,Spatial
gpt2_full_spatial_16_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,3541,82944,4.269145447530864,2443,64512,3.786892361111111,Spatial
gpt2_full_spatial_16_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,3676,82944,4.431905864197531,2453,64512,3.8023933531746033,Spatial
gpt2_full_spatial_16_100k,0.9,0.9000000188380112,76441192,84934656,90.00000188380112,3927,82944,4.734519675925926,2516,64512,3.9000496031746033,Spatial
gpt2_full_spatial_16_100k,0.95,0.9500000329665196,80687926,84934656,95.00000329665195,4515,82944,5.443431712962963,2765,64512,4.286024305555555,Spatial
gpt2_l1_16_spatial_64_100k,0.0,0.0,1,84934656,1.1773756992669752e-06,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.25,0.250000023547514,21233666,84934656,25.0000023547514,10471,82944,12.624180169753084,843,64512,1.306733630952381,Combo
gpt2_l1_16_spatial_64_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,19612,82944,23.644868827160494,8630,64512,13.377356150793652,Combo
gpt2_l1_16_spatial_64_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,19945,82944,24.046344521604937,9156,64512,14.192708333333334,Combo
gpt2_l1_16_spatial_64_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,19951,82944,24.053578317901238,9156,64512,14.192708333333334,Combo
gpt2_l1_16_spatial_64_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,19966,82944,24.07166280864197,9178,64512,14.226810515873014,Combo
gpt2_l1_16_spatial_64_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,20008,82944,24.12229938271605,9189,64512,14.243861607142858,Combo
gpt2_l1_16_spatial_64_100k,0.9,0.9000000188380112,76441192,84934656,90.00000188380112,20181,82944,24.33087384259259,9223,64512,14.29656498015873,Combo
gpt2_l1_16_spatial_64_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,20688,82944,24.94212962962963,9263,64512,14.358568948412698,Combo
gpt2_l1_64_spatial_16_100k,0.0,0.0,3,84934656,3.532127097800925e-06,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.5,0.5000000235475139,42467330,84934656,50.0000023547514,17522,82944,21.125096450617285,4586,64512,7.1087549603174605,Combo
gpt2_l1_64_spatial_16_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,31778,82944,38.312596450617285,18483,64512,28.650483630952383,Combo
gpt2_l1_64_spatial_16_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,35323,82944,42.58656442901235,21464,64512,33.27132936507937,Combo
gpt2_l1_64_spatial_16_100k,0.8,0.8000000141285084,67947726,84934656,80.00000141285084,35346,82944,42.61429398148148,21563,64512,33.42478918650794,Combo
gpt2_l1_64_spatial_16_100k,0.85,0.8500000282570168,72194460,84934656,85.00000282570169,35355,82944,42.62514467592592,21570,64512,33.43563988095239,Combo
gpt2_l1_64_spatial_16_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,35385,82944,42.661313657407405,21575,64512,33.44339037698413,Combo
gpt2_l1_64_spatial_16_100k,0.95,0.9500000211927626,80687925,84934656,95.00000211927626,35603,82944,42.92414158950617,21587,64512,33.46199156746032,Combo
gpt2_l1_16_spatial_32_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,9559,82944,11.524643132716047,675,64512,1.0463169642857142,Combo
gpt2_l1_16_spatial_32_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,17554,82944,21.163676697530864,7740,64512,11.997767857142858,Combo
gpt2_l1_16_spatial_32_100k,0.6,0.6000000164832597,50960795,84934656,60.00000164832598,17583,82944,21.198640046296298,7784,64512,12.065972222222223,Combo
gpt2_l1_16_spatial_32_100k,0.7,0.7000000329665196,59454262,84934656,70.00000329665195,17583,82944,21.198640046296298,7808,64512,12.103174603174605,Combo
gpt2_l1_16_spatial_32_100k,0.8,0.8000000141285084,67947726,84934656,80.00000141285084,17585,82944,21.2010513117284,7828,64512,12.134176587301589,Combo
gpt2_l1_16_spatial_32_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,17591,82944,21.20828510802469,7846,64512,12.162078373015872,Combo
gpt2_l1_16_spatial_32_100k,0.9,0.9000000306117681,76441193,84934656,90.00000306117681,17619,82944,21.242042824074076,7876,64512,12.208581349206348,Combo
gpt2_l1_16_spatial_32_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,17772,82944,21.42650462962963,7904,64512,12.251984126984128,Combo
gpt2_l1_16_spatial_16_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,8974,82944,10.819347993827162,473,64512,0.7331969246031746,Combo
gpt2_l1_16_spatial_16_100k,0.5,0.5000000235475139,42467330,84934656,50.0000023547514,16022,82944,19.31664737654321,6895,64512,10.687934027777777,Combo
gpt2_l1_16_spatial_16_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,16037,82944,19.33473186728395,6913,64512,10.715835813492063,Combo
gpt2_l1_16_spatial_16_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,16037,82944,19.33473186728395,6953,64512,10.777839781746032,Combo
gpt2_l1_16_spatial_16_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,16038,82944,19.3359375,6985,64512,10.827442956349206,Combo
gpt2_l1_16_spatial_16_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,16038,82944,19.3359375,6989,64512,10.833643353174605,Combo
gpt2_l1_16_spatial_16_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,16043,82944,19.341965663580247,6995,64512,10.8429439484127,Combo
gpt2_l1_16_spatial_16_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,16104,82944,19.41550925925926,7044,64512,10.91889880952381,Combo
gpt2_l1_32_spatial_16_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.25,0.250000023547514,21233666,84934656,25.0000023547514,11783,82944,14.205970293209877,711,64512,1.1021205357142858,Combo
gpt2_l1_32_spatial_16_100k,0.5,0.5000000235475139,42467330,84934656,50.0000023547514,21630,82944,26.077835648148145,9237,64512,14.31826636904762,Combo
gpt2_l1_32_spatial_16_100k,0.6,0.6000000282570168,50960796,84934656,60.000002825701685,21900,82944,26.40335648148148,9920,64512,15.376984126984128,Combo
gpt2_l1_32_spatial_16_100k,0.7,0.7000000329665196,59454262,84934656,70.00000329665195,21900,82944,26.40335648148148,9943,64512,15.41263640873016,Combo
gpt2_l1_32_spatial_16_100k,0.8,0.8000000141285084,67947726,84934656,80.00000141285084,21902,82944,26.40576774691358,9985,64512,15.477740575396826,Combo
gpt2_l1_32_spatial_16_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,21910,82944,26.41541280864197,9990,64512,15.485491071428571,Combo
gpt2_l1_32_spatial_16_100k,0.9,0.9000000306117681,76441193,84934656,90.00000306117681,21943,82944,26.455198688271604,9995,64512,15.493241567460316,Combo
gpt2_l1_32_spatial_16_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,22177,82944,26.73731674382716,10012,64512,15.519593253968251,Combo
gpt2_l1_32_spatial_32_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,12169,82944,14.671344521604937,846,64512,1.3113839285714286,Combo
gpt2_l1_32_spatial_32_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,22277,82944,26.8578800154321,10089,64512,15.638950892857142,Combo
gpt2_l1_32_spatial_32_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,23135,82944,27.89231288580247,11036,64512,17.106894841269842,Combo
gpt2_l1_32_spatial_32_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,23143,82944,27.901957947530864,11083,64512,17.179749503968253,Combo
gpt2_l1_32_spatial_32_100k,0.8,0.8000000141285084,67947726,84934656,80.00000141285084,23167,82944,27.93089313271605,11150,64512,17.283606150793652,Combo
gpt2_l1_32_spatial_32_100k,0.85,0.8500000164832597,72194459,84934656,85.00000164832598,23232,82944,28.009259259259263,11162,64512,17.302207341269842,Combo
gpt2_l1_32_spatial_32_100k,0.9,0.9000000188380112,76441192,84934656,90.00000188380112,23419,82944,28.234712577160494,11172,64512,17.317708333333336,Combo
gpt2_l1_32_spatial_32_100k,0.95,0.9500000211927626,80687925,84934656,95.00000211927626,23902,82944,28.81703317901235,11223,64512,17.396763392857142,Combo
