model_name,target_sparsity,actual_sparsity,val_loss,l1_scale,weight_decay,spatial_cost_scale,group
gpt2_l1_32_spatial_32_100k,0.8,0.8000000141285084,3.6839053630828857,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.85,0.8500000164832597,5.089390754699707,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.9,0.9000000188380112,7.13559103012085,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.95,0.9500000211927626,8.906814575195312,0.08,0.0,0.0,Combo
gpt2_d_spatial_64_0.1_100k,0.0,0.0,2.9834113121032715,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.25,0.25000001177375697,2.982994318008423,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.5,0.500000011773757,2.994623899459839,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.6,0.6000000047095028,3.0786211490631104,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.7,0.7000000094190056,3.6293599605560303,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.8,0.8000000023547514,6.112705230712891,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.85,0.8500000164832597,7.245023727416992,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.9,0.9000000070642542,8.199248313903809,0.08,0.0,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.95,0.9500000211927626,8.746007919311523,0.08,0.0,0.0,Spatial
